Date,Campaign,Platform,Status,Product,Quantity,Customer ID,Customer Type,Gender,Age Group,City,Country,Latitude,Longitude,Impressions,Clicks,Add to Cart,Purchases,Ad Spend,Revenue,Total Revenue,Profit,Total Profit,Cost,CPM,CPC,CPA,ROAS,CTR,Conversion Rate,Order Value
2025-12-09,Black Friday Deals,TikTok,Draft,Enterprise Suite,52,CUST-89942,Churned-Reactivated,Other,35-44,Singapore,Singapore,1.3521,103.8198,12555,281,97,26,157.36,12596.22,12596.22,6776.42,6776.42,5819.8,12.53,0.56,6.05,80.05,2.24,9.25,484.47
2025-12-09,Loyalty Program Push,Instagram,Paused,API Access Tier,2610,CUST-30387,Returning,Male,65+,Mumbai,India,19.076,72.8777,118141,5700,1527,870,1646.15,268064.59,268064.59,154152.85,154152.85,113911.74,13.93,0.29,1.89,162.84,4.83,15.26,308.12
2025-12-09,Holiday Campaign,Google,Completed,Custom Report Builder,194,CUST-74024,Returning,Female,25-34,São Paulo,Brazil,-23.5505,-46.6333,96739,1019,328,194,907.54,15406.32,15406.32,8612.02,8612.02,6794.3,9.38,0.89,4.68,16.98,1.05,19.04,79.41
2025-12-09,Email Subscribers,Twitter,Active,API Access Tier,61,CUST-96958,New,Male,35-44,Berlin,Germany,52.52,13.405,46498,592,152,61,463.35,25909.82,25909.82,17111.35,17111.35,8798.47,9.96,0.78,7.6,55.92,1.27,10.3,424.75
2025-12-09,New Year Special,Facebook,Completed,Premium Widget Pro,1002,CUST-26399,New,Prefer not to say,45-54,Los Angeles,USA,34.0522,-118.2437,149002,2234,682,334,1812.05,20377.87,20377.87,9660.76,9660.76,10717.11,12.16,0.81,5.43,11.25,1.5,14.95,61.01
2025-12-09,New Year Special,Instagram,Active,Starter Bundle,912,CUST-65489,Returning,Prefer not to say,45-54,Mumbai,India,19.076,72.8777,140379,1920,593,304,1669.18,93063.87,93063.87,55138.79,55138.79,37925.08,11.89,0.87,5.49,55.75,1.37,15.83,306.13
2025-12-09,Email Subscribers,YouTube,Active,Cloud Storage Plan,495,CUST-56046,Churned-Reactivated,Male,55-64,Melbourne,Australia,-37.8136,144.9631,159810,5639,780,165,1588.16,26669.71,26669.71,15358.64,15358.64,11311.07,9.94,0.28,9.63,16.79,3.53,2.93,161.63
2025-12-09,Holiday Campaign,Pinterest,Draft,Cloud Storage Plan,876,CUST-33895,Returning,Female,25-34,Amsterdam,Netherlands,52.3676,4.9041,187559,6911,1786,438,1446.2,123726.43,123726.43,75463.32,75463.32,48263.11,7.71,0.21,3.3,85.55,3.68,6.34,282.48
2025-12-09,Retargeting Campaign,Pinterest,Paused,Automation Toolkit,482,CUST-63708,Returning,Prefer not to say,65+,Seoul,South Korea,37.5665,126.978,68073,1296,412,241,647.12,21702.82,21702.82,11650.56,11650.56,10052.26,9.51,0.5,2.69,33.54,1.9,18.6,90.05
2025-12-09,Video Ads Test,LinkedIn,Active,API Access Tier,1412,CUST-81716,New,Female,18-24,São Paulo,Brazil,-23.5505,-46.6333,238704,11145,3177,706,1241.92,89005.15,89005.15,55620.87,55620.87,33384.28,5.2,0.11,1.76,71.67,4.67,6.33,126.07
2025-12-09,Summer Sale 2026,Twitter,Completed,Starter Bundle,1608,CUST-35682,VIP,Female,18-24,Chicago,USA,41.8781,-87.6298,349669,15067,1762,804,1798.5,149636.86,149636.86,73985.44,73985.44,75651.42,5.14,0.12,2.24,83.2,4.31,5.34,186.12
2025-12-09,Spring Collection,Pinterest,Active,Team Collaboration Suite,310,CUST-64343,Churned-Reactivated,Prefer not to say,45-54,Miami,USA,25.7617,-80.1918,98027,2188,334,155,1152.41,56640.96,56640.96,34610.24,34610.24,22030.72,11.76,0.53,7.43,49.15,2.23,7.08,365.43
2025-12-09,Retargeting Campaign,Instagram,Draft,Basic Analytics Pack,950,CUST-85134,Churned-Reactivated,Prefer not to say,35-44,Amsterdam,Netherlands,52.3676,4.9041,167662,7269,2809,950,1695.63,282308.16,282308.16,193525.63,193525.63,88782.53,10.11,0.23,1.78,166.49,4.34,13.07,297.17
2025-12-09,Influencer Collab,Instagram,Completed,Automation Toolkit,285,CUST-32381,Returning,Prefer not to say,55-64,Los Angeles,USA,34.0522,-118.2437,30306,786,307,95,452.08,39664.93,39664.93,21954.85,21954.85,17710.08,14.92,0.58,4.76,87.74,2.6,12.09,417.53
2025-12-09,Spring Collection,LinkedIn,Completed,Support Package Gold,189,CUST-53756,VIP,Female,18-24,Singapore,Singapore,1.3521,103.8198,26185,1258,327,189,361.9,60645.27,60645.27,41783.27,41783.27,18862.0,13.82,0.29,1.91,167.57,4.81,15.02,320.87
2025-12-09,New Year Special,Twitter,Completed,Basic Analytics Pack,686,CUST-88424,Returning,Prefer not to say,18-24,Bangkok,Thailand,13.7563,100.5018,141929,1926,592,343,1451.76,21840.89,21840.89,9666.59,9666.59,12174.3,10.23,0.75,4.23,15.04,1.36,17.81,63.68
2025-12-09,Summer Sale 2026,Twitter,Active,Starter Bundle,160,CUST-22069,Churned-Reactivated,Other,25-34,San Francisco,USA,37.7749,-122.4194,202463,1869,222,80,1509.79,37256.33,37256.33,22804.83,22804.83,14451.5,7.46,0.81,18.87,24.68,0.92,4.28,465.7
2025-12-09,Back to School,YouTube,Draft,Custom Report Builder,242,CUST-30113,Churned-Reactivated,Other,55-64,London,UK,51.5074,-0.1278,61779,1684,382,121,512.42,31327.5,31327.5,18160.12,18160.12,13167.38,8.29,0.3,4.23,61.14,2.73,7.19,258.9
2025-12-09,Brand Awareness Q1,Pinterest,Completed,Cloud Storage Plan,210,CUST-55439,Returning,Male,55-64,London,UK,51.5074,-0.1278,17729,505,180,70,249.14,28638.54,28638.54,14725.0,14725.0,13913.54,14.05,0.49,3.56,114.95,2.85,13.86,409.12
2025-12-09,Summer Sale 2026,YouTube,Draft,Data Dashboard License,142,CUST-33059,Churned-Reactivated,Male,55-64,Berlin,Germany,52.52,13.405,80229,3498,430,142,537.31,60377.8,60377.8,30181.48,30181.48,30196.32,6.7,0.15,3.78,112.37,4.36,4.06,425.2
2025-12-09,Holiday Campaign,Pinterest,Active,Training Course Bundle,1083,CUST-70292,VIP,Prefer not to say,25-34,Paris,France,48.8566,2.3522,185731,7026,1363,361,1371.21,171261.56,171261.56,108929.39,108929.39,62332.17,7.38,0.2,3.8,124.9,3.78,5.14,474.41
2025-12-09,Loyalty Program Push,Google,Paused,Integration Module,1236,CUST-40151,Churned-Reactivated,Prefer not to say,45-54,Toronto,Canada,43.6532,-79.3832,173986,7271,1449,618,886.81,27957.99,27957.99,13298.66,13298.66,14659.33,5.1,0.12,1.43,31.53,4.18,8.5,45.24
2025-12-09,Video Ads Test,LinkedIn,Paused,Automation Toolkit,261,CUST-87827,New,Prefer not to say,18-24,Seoul,South Korea,37.5665,126.978,276947,2542,283,87,1608.21,14764.15,14764.15,8022.31,8022.31,6741.84,5.81,0.63,18.49,9.18,0.92,3.42,169.7
2025-12-09,Flash Sale Weekend,Google,Draft,Automation Toolkit,196,CUST-11414,Churned-Reactivated,Female,45-54,Amsterdam,Netherlands,52.3676,4.9041,101983,1082,167,98,1303.64,29021.76,29021.76,13651.37,13651.37,15370.39,12.78,1.2,13.3,22.26,1.06,9.06,296.14
2025-12-09,Holiday Campaign,LinkedIn,Draft,Starter Bundle,42,CUST-64011,New,Female,65+,Amsterdam,Netherlands,52.3676,4.9041,294740,1674,171,42,1475.62,6133.87,6133.87,1657.38,1657.38,4476.49,5.01,0.88,35.13,4.16,0.57,2.51,146.04
2025-12-09,Back to School,Twitter,Completed,Pro Add-on,2910,CUST-61580,Churned-Reactivated,Other,35-44,London,UK,51.5074,-0.1278,183879,8692,2654,1455,1949.37,189761.48,189761.48,107517.74,107517.74,82243.74,10.6,0.22,1.34,97.35,4.73,16.74,130.42
2025-12-09,Video Ads Test,TikTok,Completed,Cloud Storage Plan,1922,CUST-43259,VIP,Female,18-24,London,UK,51.5074,-0.1278,284942,6191,2015,961,1698.4,72209.3,72209.3,43706.88,43706.88,28502.42,5.96,0.27,1.77,42.52,2.17,15.52,75.14
2025-12-09,Holiday Campaign,Twitter,Draft,Automation Toolkit,32,CUST-80234,VIP,Prefer not to say,18-24,Paris,France,48.8566,2.3522,30394,291,87,32,367.8,5984.35,5984.35,3802.78,3802.78,2181.57,12.1,1.26,11.49,16.27,0.96,11.0,187.01
2025-12-09,Back to School,Pinterest,Paused,Basic Analytics Pack,2850,CUST-62428,Returning,Prefer not to say,45-54,Tokyo,Japan,35.6762,139.6503,201609,9756,3746,1425,1341.29,447767.88,447767.88,249815.61,249815.61,197952.27,6.65,0.14,0.94,333.83,4.84,14.61,314.22
2025-12-09,Back to School,LinkedIn,Completed,Team Collaboration Suite,252,CUST-96264,New,Female,45-54,London,UK,51.5074,-0.1278,47953,801,221,84,572.4,8386.46,8386.46,5241.68,5241.68,3144.78,11.94,0.71,6.81,14.65,1.67,10.49,99.84
2025-12-09,Winter Promo,Instagram,Draft,Pro Add-on,1694,CUST-68432,Returning,Other,35-44,Chicago,USA,41.8781,-87.6298,103793,3680,1416,847,700.44,358591.73,358591.73,236673.54,236673.54,121918.19,6.75,0.19,0.83,511.95,3.55,23.02,423.37
2025-12-09,Retargeting Campaign,Instagram,Active,Premium Widget Pro,1028,CUST-14504,New,Male,65+,Sydney,Australia,-33.8688,151.2093,157597,3519,973,514,1969.85,233967.02,233967.02,159078.51,159078.51,74888.51,12.5,0.56,3.83,118.77,2.23,14.61,455.19
2025-12-10,Black Friday Deals,Instagram,Paused,Training Course Bundle,349,CUST-58967,New,Male,35-44,Toronto,Canada,43.6532,-79.3832,178857,6041,934,349,1298.25,160769.28,160769.28,106896.82,106896.82,53872.46,7.26,0.21,3.72,123.84,3.38,5.78,460.66
2025-12-10,Winter Promo,TikTok,Active,Premium Widget Pro,32,CUST-72937,New,Other,45-54,Sydney,Australia,-33.8688,151.2093,10745,505,72,16,139.75,6336.53,6336.53,3062.01,3062.01,3274.52,13.01,0.28,8.73,45.34,4.71,3.17,396.03
2025-12-10,Influencer Collab,TikTok,Active,Mobile App Pro,102,CUST-21697,New,Prefer not to say,65+,New York,USA,40.7128,-74.006,178282,1108,415,102,1054.61,7764.92,7764.92,3457.0,3457.0,4307.92,5.92,0.95,10.34,7.36,0.62,9.21,76.13
2025-12-10,Product Launch Alpha,Facebook,Active,Starter Bundle,280,CUST-16830,Returning,Male,18-24,Sydney,Australia,-33.8688,151.2093,132455,1490,270,140,1943.87,28339.87,28339.87,16415.44,16415.44,11924.43,14.68,1.3,13.88,14.58,1.13,9.4,202.43
2025-12-10,Email Subscribers,Google,Paused,Mobile App Pro,581,CUST-42967,VIP,Female,45-54,Toronto,Canada,43.6532,-79.3832,96828,3971,1543,581,598.48,68685.34,68685.34,35296.39,35296.39,33388.95,6.18,0.15,1.03,114.77,4.1,14.63,118.22
2025-12-10,Product Launch Alpha,Pinterest,Completed,Training Course Bundle,257,CUST-69806,Churned-Reactivated,Prefer not to say,35-44,Berlin,Germany,52.52,13.405,43490,1465,500,257,412.48,14619.61,14619.61,9167.35,9167.35,5452.26,9.48,0.28,1.6,35.44,3.37,17.54,56.89
2025-12-10,Video Ads Test,Instagram,Draft,Custom Report Builder,1137,CUST-79151,New,Other,55-64,Tokyo,Japan,35.6762,139.6503,132745,2966,835,379,1170.03,183176.89,183176.89,113212.39,113212.39,69964.5,8.81,0.39,3.09,156.56,2.23,12.78,483.32
2025-12-10,Back to School,Instagram,Paused,Team Collaboration Suite,168,CUST-78038,Churned-Reactivated,Prefer not to say,45-54,Mumbai,India,19.076,72.8777,180840,2236,409,168,1601.43,20093.42,20093.42,10524.49,10524.49,9568.93,8.86,0.72,9.53,12.55,1.24,7.51,119.6
2025-12-10,Product Launch Alpha,Google,Paused,Basic Analytics Pack,765,CUST-68845,New,Female,18-24,Mumbai,India,19.076,72.8777,214839,2297,885,255,1841.75,19108.66,19108.66,9875.82,9875.82,9232.84,8.57,0.8,7.22,10.38,1.07,11.1,74.94
2025-12-10,Brand Awareness Q1,YouTube,Active,Enterprise Suite,274,CUST-98357,Churned-Reactivated,Female,35-44,Dubai,UAE,25.2048,55.2708,21110,844,266,137,218.54,44319.77,44319.77,27572.98,27572.98,16746.79,10.35,0.26,1.6,202.8,4.0,16.23,323.5
2025-12-10,Winter Promo,Facebook,Completed,Premium Widget Pro,1137,CUST-88230,Churned-Reactivated,Prefer not to say,25-34,New York,USA,40.7128,-74.006,120260,5751,1181,379,724.71,179498.18,179498.18,102646.39,102646.39,76851.79,6.03,0.13,1.91,247.68,4.78,6.59,473.61
2025-12-10,Product Launch Alpha,Instagram,Draft,Integration Module,5312,CUST-39370,VIP,Female,65+,Miami,USA,25.7617,-80.1918,326412,13451,4973,2656,1719.24,665498.38,665498.38,354069.96,354069.96,311428.42,5.27,0.13,0.65,387.09,4.12,19.75,250.56
2025-12-10,Black Friday Deals,Twitter,Active,Custom Report Builder,22,CUST-45115,Returning,Prefer not to say,25-34,Hong Kong,China,22.3193,114.1694,7476,177,32,11,89.01,1614.48,1614.48,999.47,999.47,615.01,11.91,0.5,8.09,18.14,2.37,6.21,146.77
2025-12-10,Summer Sale 2026,Google,Draft,Training Course Bundle,828,CUST-60516,New,Other,65+,Dubai,UAE,25.2048,55.2708,102246,1450,548,276,1365.29,121012.03,121012.03,80725.33,80725.33,40286.7,13.35,0.94,4.95,88.63,1.42,19.03,438.45
2025-12-10,Retargeting Campaign,Google,Draft,Basic Analytics Pack,342,CUST-90163,Returning,Female,65+,New York,USA,40.7128,-74.006,64327,1683,411,171,797.54,37628.32,37628.32,20838.85,20838.85,16789.47,12.4,0.47,4.66,47.18,2.62,10.16,220.05
2025-12-10,Video Ads Test,Pinterest,Active,Support Package Gold,1508,CUST-53579,New,Other,65+,Chicago,USA,41.8781,-87.6298,91572,3932,1348,754,1267.66,277663.98,277663.98,170353.19,170353.19,107310.79,13.84,0.32,1.68,219.04,4.29,19.18,368.25
2025-12-10,Email Subscribers,Google,Completed,Cloud Storage Plan,432,CUST-18696,Returning,Prefer not to say,18-24,Bangkok,Thailand,13.7563,100.5018,73270,1698,519,216,479.18,106258.52,106258.52,58579.75,58579.75,47678.77,6.54,0.28,2.22,221.75,2.32,12.72,491.94
2025-12-10,Winter Promo,Twitter,Completed,Support Package Gold,1476,CUST-95646,Churned-Reactivated,Male,55-64,Chicago,USA,41.8781,-87.6298,146899,3878,1434,492,1651.35,17679.77,17679.77,9855.96,9855.96,7823.81,11.24,0.43,3.36,10.71,2.64,12.69,35.93
2025-12-10,Flash Sale Weekend,TikTok,Paused,Pro Add-on,413,CUST-25996,Returning,Prefer not to say,45-54,New York,USA,40.7128,-74.006,90894,3505,906,413,685.29,46379.41,46379.41,23770.43,23770.43,22608.98,7.54,0.2,1.66,67.68,3.86,11.78,112.3
2025-12-10,Retargeting Campaign,YouTube,Draft,Starter Bundle,327,CUST-87040,Churned-Reactivated,Female,35-44,Los Angeles,USA,34.0522,-118.2437,141983,2484,916,327,1973.41,12279.1,12279.1,5005.5,5005.5,7273.6,13.9,0.79,6.03,6.22,1.75,13.16,37.55
2025-12-10,Product Launch Alpha,YouTube,Completed,Support Package Gold,807,CUST-99444,New,Other,65+,Hong Kong,China,22.3193,114.1694,130469,3079,485,269,1618.78,28889.27,28889.27,14260.97,14260.97,14628.3,12.41,0.53,6.02,17.85,2.36,8.74,107.4
2025-12-10,Retargeting Campaign,Facebook,Active,Basic Analytics Pack,1103,CUST-72196,Returning,Other,45-54,Dubai,UAE,25.2048,55.2708,216256,8212,2679,1103,1991.54,509472.11,509472.11,310118.26,310118.26,199353.85,9.21,0.24,1.81,255.82,3.8,13.43,461.9
2025-12-10,Video Ads Test,YouTube,Draft,Training Course Bundle,192,CUST-79571,VIP,Prefer not to say,55-64,Melbourne,Australia,-37.8136,144.9631,36615,1400,167,96,337.4,29798.67,29798.67,18867.78,18867.78,10930.89,9.21,0.24,3.51,88.32,3.83,6.86,310.4
2025-12-10,Winter Promo,YouTube,Paused,Basic Analytics Pack,2601,CUST-82341,VIP,Male,25-34,Melbourne,Australia,-37.8136,144.9631,134616,5059,1967,867,1669.63,89358.01,89358.01,50263.58,50263.58,39094.43,12.4,0.33,1.93,53.52,3.76,17.14,103.07
2025-12-10,Winter Promo,Twitter,Paused,API Access Tier,1150,CUST-25008,Returning,Other,65+,Dubai,UAE,25.2048,55.2708,177415,4425,1706,575,1242.56,151489.81,151489.81,86893.4,86893.4,64596.41,7.0,0.28,2.16,121.92,2.49,12.99,263.46
2025-12-10,Flash Sale Weekend,Twitter,Paused,Integration Module,296,CUST-17954,Churned-Reactivated,Other,45-54,Mumbai,India,19.076,72.8777,67725,1728,615,296,785.3,16774.56,16774.56,8047.68,8047.68,8726.88,11.6,0.45,2.65,21.36,2.55,17.13,56.67
2025-12-10,Back to School,LinkedIn,Active,Integration Module,594,CUST-68151,Churned-Reactivated,Other,25-34,London,UK,51.5074,-0.1278,69629,2824,1059,594,920.94,201937.29,201937.29,132625.55,132625.55,69311.74,13.23,0.33,1.55,219.27,4.06,21.03,339.96
2025-12-10,New Year Special,Facebook,Paused,Basic Analytics Pack,294,CUST-65561,Returning,Prefer not to say,35-44,Tokyo,Japan,35.6762,139.6503,195289,2807,1009,294,1666.67,41778.74,41778.74,21917.48,21917.48,19861.26,8.53,0.59,5.67,25.07,1.44,10.47,142.1
2025-12-10,Flash Sale Weekend,Instagram,Completed,Custom Report Builder,603,CUST-97023,VIP,Female,45-54,Toronto,Canada,43.6532,-79.3832,121181,1958,776,201,993.72,87314.06,87314.06,46612.66,46612.66,40701.4,8.2,0.51,4.94,87.87,1.62,10.27,434.4
2025-12-10,New Year Special,TikTok,Paused,Cloud Storage Plan,180,CUST-81690,Churned-Reactivated,Other,55-64,Hong Kong,China,22.3193,114.1694,86077,765,294,60,1216.23,16540.63,16540.63,8907.64,8907.64,7632.99,14.13,1.59,20.27,13.6,0.89,7.84,275.68
2025-12-10,Winter Promo,Facebook,Completed,Integration Module,198,CUST-47647,New,Male,55-64,New York,USA,40.7128,-74.006,106516,1875,318,66,976.52,4208.98,4208.98,1560.78,1560.78,2648.2,9.17,0.52,14.8,4.31,1.76,3.52,63.77
2025-12-10,Loyalty Program Push,LinkedIn,Paused,Cloud Storage Plan,690,CUST-93963,Churned-Reactivated,Male,18-24,Singapore,Singapore,1.3521,103.8198,240087,3833,677,345,1393.99,139621.1,139621.1,69382.07,69382.07,70239.03,5.81,0.36,4.04,100.16,1.6,9.0,404.7
2025-12-10,Video Ads Test,Facebook,Draft,Premium Widget Pro,186,CUST-96595,New,Prefer not to say,18-24,London,UK,51.5074,-0.1278,84569,1039,190,62,997.13,12122.79,12122.79,5338.95,5338.95,6783.84,11.79,0.96,16.08,12.16,1.23,5.97,195.53
2025-12-10,Black Friday Deals,TikTok,Paused,API Access Tier,682,CUST-64959,Churned-Reactivated,Female,65+,San Francisco,USA,37.7749,-122.4194,127657,3770,1263,341,1350.75,148019.47,148019.47,87316.58,87316.58,60702.89,10.58,0.36,3.96,109.58,2.95,9.05,434.07
2025-12-10,Winter Promo,LinkedIn,Completed,Pro Add-on,958,CUST-57207,Returning,Other,18-24,New York,USA,40.7128,-74.006,76960,2684,804,479,806.68,215366.84,215366.84,142658.14,142658.14,72708.7,10.48,0.3,1.68,266.98,3.49,17.85,449.62
2025-12-10,Email Subscribers,YouTube,Completed,Integration Module,675,CUST-47901,Churned-Reactivated,Male,18-24,Berlin,Germany,52.52,13.405,145601,3537,879,225,1200.76,100008.9,100008.9,65665.32,65665.32,34343.58,8.25,0.34,5.34,83.29,2.43,6.36,444.48
2025-12-10,Email Subscribers,Twitter,Draft,Training Course Bundle,172,CUST-11709,New,Prefer not to say,25-34,Paris,France,48.8566,2.3522,114946,2317,247,86,1200.99,12354.73,12354.73,6624.88,6624.88,5729.85,10.45,0.52,13.96,10.29,2.02,3.71,143.66
2025-12-10,New Year Special,TikTok,Active,Premium Widget Pro,150,CUST-60145,Churned-Reactivated,Female,45-54,Sydney,Australia,-33.8688,151.2093,78507,1320,148,75,713.69,16299.87,16299.87,8301.81,8301.81,7998.06,9.09,0.54,9.52,22.84,1.68,5.68,217.33
2025-12-10,Brand Awareness Q1,TikTok,Draft,API Access Tier,410,CUST-10549,Returning,Prefer not to say,25-34,Paris,France,48.8566,2.3522,92020,2128,696,205,1151.58,39066.88,39066.88,23506.4,23506.4,15560.48,12.51,0.54,5.62,33.92,2.31,9.63,190.57
2025-12-10,Flash Sale Weekend,LinkedIn,Active,Enterprise Suite,600,CUST-53709,Churned-Reactivated,Female,45-54,Dubai,UAE,25.2048,55.2708,103582,1613,564,300,1552.72,115113.39,115113.39,78846.52,78846.52,36266.87,14.99,0.96,5.18,74.14,1.56,18.6,383.71
2025-12-10,Email Subscribers,LinkedIn,Active,API Access Tier,417,CUST-56285,VIP,Other,65+,Hong Kong,China,22.3193,114.1694,55983,1456,476,139,381.31,6401.22,6401.22,3328.56,3328.56,3072.66,6.81,0.26,2.74,16.79,2.6,9.55,46.05
2025-12-10,Spring Collection,Instagram,Paused,Basic Analytics Pack,4011,CUST-72619,New,Prefer not to say,25-34,Mumbai,India,19.076,72.8777,365094,14738,3897,1337,1854.69,460727.88,460727.88,248898.39,248898.39,211829.49,5.08,0.13,1.39,248.41,4.04,9.07,344.6
2025-12-10,Black Friday Deals,LinkedIn,Completed,Training Course Bundle,1461,CUST-27538,VIP,Prefer not to say,25-34,Berlin,Germany,52.52,13.405,90525,3190,913,487,919.03,211892.4,211892.4,116405.62,116405.62,95486.78,10.15,0.29,1.89,230.56,3.52,15.27,435.1
2025-12-10,Email Subscribers,TikTok,Draft,Integration Module,121,CUST-77522,Churned-Reactivated,Male,18-24,Chicago,USA,41.8781,-87.6298,49326,1951,256,121,385.4,14953.71,14953.71,9330.56,9330.56,5623.15,7.81,0.2,3.19,38.8,3.96,6.2,123.58
2025-12-10,Winter Promo,Google,Completed,Mobile App Pro,66,CUST-48885,Churned-Reactivated,Prefer not to say,45-54,Miami,USA,25.7617,-80.1918,7358,316,45,22,70.37,9371.58,9371.58,6385.66,6385.66,2985.92,9.56,0.22,3.2,133.18,4.3,6.96,425.98
2025-12-10,Spring Collection,Google,Active,Training Course Bundle,10,CUST-16028,New,Male,18-24,Melbourne,Australia,-37.8136,144.9631,8819,74,10,5,131.29,1763.2,1763.2,908.29,908.29,854.91,14.89,1.77,26.26,13.43,0.84,6.76,352.64
2025-12-10,Back to School,Twitter,Draft,Mobile App Pro,1236,CUST-54675,New,Other,55-64,São Paulo,Brazil,-23.5505,-46.6333,187469,9171,1154,618,1951.56,150902.33,150902.33,90774.13,90774.13,60128.2,10.41,0.21,3.16,77.32,4.89,6.74,244.18
2025-12-10,New Year Special,Instagram,Completed,Enterprise Suite,18,CUST-47729,New,Male,65+,Miami,USA,25.7617,-80.1918,4337,95,15,6,64.7,990.38,990.38,554.74,554.74,435.64,14.92,0.68,10.78,15.31,2.2,6.32,165.06
2025-12-10,Brand Awareness Q1,LinkedIn,Draft,Mobile App Pro,424,CUST-12320,New,Male,25-34,Toronto,Canada,43.6532,-79.3832,210545,1703,560,212,1678.98,75546.51,75546.51,41250.65,41250.65,34295.86,7.97,0.99,7.92,45.0,0.81,12.45,356.35
2025-12-10,Summer Sale 2026,Google,Completed,Support Package Gold,537,CUST-64861,New,Prefer not to say,25-34,Dubai,UAE,25.2048,55.2708,120440,2075,375,179,1638.58,71828.05,71828.05,45960.45,45960.45,25867.6,13.6,0.79,9.15,43.84,1.72,8.63,401.27
2025-12-10,Brand Awareness Q1,Pinterest,Paused,Custom Report Builder,2037,CUST-23115,New,Prefer not to say,45-54,Melbourne,Australia,-37.8136,144.9631,82796,3975,1317,679,459.17,331484.54,331484.54,211469.64,211469.64,120014.9,5.55,0.12,0.68,721.92,4.8,17.08,488.2
2025-12-10,New Year Special,LinkedIn,Completed,Integration Module,572,CUST-17292,Churned-Reactivated,Prefer not to say,55-64,Chicago,USA,41.8781,-87.6298,197604,3256,756,286,1299.56,139379.07,139379.07,87554.95,87554.95,51824.12,6.58,0.4,4.54,107.25,1.65,8.78,487.34
2025-12-10,Retargeting Campaign,Instagram,Paused,Pro Add-on,254,CUST-26385,Churned-Reactivated,Male,55-64,Toronto,Canada,43.6532,-79.3832,33853,1508,240,127,376.8,56157.72,56157.72,28135.48,28135.48,28022.24,11.13,0.25,2.97,149.04,4.46,8.42,442.19
2025-12-10,Back to School,Instagram,Draft,Basic Analytics Pack,300,CUST-41671,New,Prefer not to say,45-54,San Francisco,USA,37.7749,-122.4194,79956,3516,626,300,971.99,146884.68,146884.68,85009.41,85009.41,61875.27,12.16,0.28,3.24,151.12,4.4,8.53,489.62
2025-12-10,Black Friday Deals,Twitter,Paused,Automation Toolkit,282,CUST-74394,VIP,Prefer not to say,45-54,New York,USA,40.7128,-74.006,109179,1711,429,141,760.18,11794.14,11794.14,7274.43,7274.43,4519.71,6.96,0.44,5.39,15.51,1.57,8.24,83.65
2025-12-10,Holiday Campaign,Instagram,Draft,Automation Toolkit,269,CUST-15894,Returning,Male,65+,Dubai,UAE,25.2048,55.2708,127952,3153,806,269,1566.16,21442.5,21442.5,10757.6,10757.6,10684.9,12.24,0.5,5.82,13.69,2.46,8.53,79.71
